-130.24	465.26	27.04	78.74	1	5	0	0	0	0
-130.22	465.35	27.04	78.74	1	5	0	0	0	0
-130.2	465.45	27.04	78.74	1	5	0	0	0	0
-130.18	465.55	27.04	78.74	1	5	0	0	0	0
-130.16	465.65	27.04	78.74	1	5	0	0	0	0
-130.14	465.75	27.04	78.74	1	5	0	0	0	0
-130.12	465.85	27.04	78.74	1	5	0	0	0	0
-130.11	465.94	27.04	78.74	1	5	0	0	0	0
-130.09	466.04	27.04	78.74	1	5	0	0	0	0
-130.07	466.14	27.04	78.74	1	5	0	0	0	0
-130.05	466.24	27.04	78.74	1	5	0	0	0	0
-130.03	466.34	27.04	78.74	1	5	0	0	0	0
-130.01	466.43	27.04	78.74	1	5	0	0	0	0
-129.99	466.53	27.04	78.74	1	5	0	0	0	0
-129.97	466.63	27.04	78.74	1	5	0	0	0	0
-129.95	466.73	27.04	78.74	1	5	0	0	0	0
-129.93	466.83	27.04	78.74	1	5	0	0	0	0
-129.91	466.92	27.04	78.74	1	5	0	0	0	0
-129.89	467.02	27.04	78.74	1	5	0	0	0	0
-129.87	467.12	27.04	78.74	1	5	0	0	0	0
-129.85	467.22	27.04	78.74	1	5	0	0	0	0
-129.83	467.32	27.04	78.74	1	5	0	0	0	0
-129.81	467.42	27.04	78.74	1	5	0	0	0	0
-129.79	467.51	27.04	78.74	1	5	0	0	0	0
-129.77	467.61	27.04	78.74	1	5	0	0	0	0
-129.75	467.71	27.04	78.74	1	5	0	0	0	0
-129.73	467.81	27.04	78.74	1	5	0	0	0	0
-129.71	467.91	27.04	78.74	1	5	0	0	0	0
-129.69	468	27.04	78.74	1	5	0	0	0	0
-129.68	468.1	27.04	78.74	1	5	0	0	0	0
-129.66	468.2	27.04	78.74	1	5	0	0	0	0
-129.64	468.3	27.04	78.74	1	5	0	0	0	0
-129.62	468.4	27.04	78.74	1	5	0	0	0	0
-129.6	468.49	27.04	78.74	1	5	0	0	0	0
-129.58	468.59	27.04	78.74	1	5	0	0	0	0
-129.56	468.69	27.04	78.74	1	5	0	0	0	0
-129.54	468.79	27.04	78.74	1	5	0	0	0	0
-129.52	468.89	27.04	78.74	1	5	0	0	0	0
-129.5	468.99	27.04	78.74	1	5	0	0	0	0
-129.48	469.08	27.04	78.74	1	5	0	0	0	0
-129.46	469.18	27.04	78.74	1	5	0	0	0	0
-129.44	469.28	27.04	78.74	1	5	0	0	0	0
-129.42	469.38	27.04	78.74	1	5	0	0	0	0
-129.4	469.48	27.04	78.74	1	5	0	0	0	0
-129.38	469.57	27.04	78.74	1	5	0	0	0	0
-129.36	469.67	27.04	78.74	1	5	0	0	0	0
-129.34	469.77	27.04	78.74	1	5	0	0	0	0
-129.32	469.87	27.04	78.74	1	5	0	0	0	0
-129.3	469.97	27.04	78.74	1	5	0	0	0	0
-129.28	470.06	27.04	78.74	1	5	0	0	0	0
-129.27	470.16	27.04	78.74	1	5	0	0	0	0
-129.25	470.26	27.04	78.74	1	5	0	0	0	0
-129.23	470.36	27.04	78.74	1	5	0	0	0	0
-129.21	470.46	27.04	78.74	1	5	0	0	0	0
-129.19	470.56	27.04	78.74	1	5	0	0	0	0
-129.17	470.65	27.04	78.74	1	5	0	0	0	0
-129.15	470.75	27.04	78.74	1	5	0	0	0	0
-129.13	470.85	27.04	78.74	1	5	0	0	0	0
-129.11	470.95	27.04	78.74	1	5	0	0	0	0
-129.09	471.05	27.04	78.74	1	5	0	0	0	0
-129.07	471.14	27.04	78.74	1	5	0	0	0	0
-129.05	471.24	27.04	78.74	1	5	0	0	0	0
-129.03	471.34	27.04	78.74	1	5	0	0	0	0
-129.01	471.44	27.04	78.74	1	5	0	0	0	0
-128.99	471.54	27.04	78.74	1	5	0	0	0	0
-128.97	471.63	27.04	78.74	1	5	0	0	0	0
-128.95	471.73	27.04	78.74	1	5	0	0	0	0
-128.93	471.83	27.04	78.74	1	5	0	0	0	0
-128.91	471.93	27.04	78.74	1	5	0	0	0	0
-128.89	472.03	27.04	78.74	1	5	0	0	0	0
-128.87	472.13	27.04	78.74	1	5	0	0	0	0
-128.86	472.22	27.04	78.74	1	5	0	0	0	0
-128.84	472.32	27.04	78.74	1	5	0	0	0	0
-128.82	472.42	27.04	78.74	1	5	0	0	0	0
-128.8	472.52	27.04	78.74	1	5	0	0	0	0
-128.78	472.62	27.04	78.74	1	5	0	0	0	0
-128.76	472.71	27.04	78.74	1	5	0	0	0	0
-128.74	472.81	27.04	78.74	1	5	0	0	0	0
-128.72	472.91	27.04	78.74	1	5	0	0	0	0
-128.7	473.01	27.04	78.74	1	5	0	0	0	0
-128.68	473.11	27.04	78.74	1	5	0	0	0	0
-128.66	473.2	27.04	78.74	1	5	0	0	0	0
-128.64	473.3	27.04	78.74	1	5	0	0	0	0
-128.62	473.4	27.04	78.74	1	5	0	0	0	0
-128.6	473.5	27.04	78.74	1	5	0	0	0	0
-128.58	473.6	27.04	78.74	1	5	0	0	0	0
-128.56	473.7	27.04	78.74	1	5	0	0	0	0
-128.54	473.79	27.04	78.74	1	5	0	0	0	0
-128.52	473.89	27.04	78.74	1	5	0	0	0	0
-128.5	473.99	27.04	78.74	1	5	0	0	0	0
-128.48	474.09	27.04	78.74	1	5	0	0	0	0
-128.46	474.19	27.04	78.74	1	5	0	0	0	0
-128.45	474.28	27.04	78.74	1	5	0	0	0	0
-128.43	474.38	27.04	78.74	1	5	0	0	0	0
-128.41	474.48	27.04	78.74	1	5	0	0	0	0
-128.39	474.58	27.04	78.74	1	5	0	0	0	0
-128.37	474.68	27.04	78.74	1	5	0	0	0	0
-128.35	474.78	27.04	78.74	1	5	0	0	0	0
-128.33	474.87	27.04	78.74	1	5	0	0	0	0
-128.31	474.97	27.04	78.74	1	5	0	0	0	0
-128.29	475.07	27.04	78.74	1	5	0	0	0	0
-128.27	475.17	27.04	78.74	1	5	0	0	0	0
-128.25	475.27	27.04	78.74	1	5	0	0	0	0
-128.23	475.36	27.04	78.74	1	5	0	0	0	0
-128.21	475.46	27.04	78.74	1	5	0	0	0	0
-128.19	475.56	27.04	78.74	1	5	0	0	0	0
-128.17	475.66	27.04	78.74	1	5	0	0	0	0
-128.15	475.76	27.04	78.74	1	5	0	0	0	0
-128.13	475.85	27.04	78.74	1	5	0	0	0	0
-128.11	475.95	27.04	78.74	1	5	0	0	0	0
-128.09	476.05	27.04	78.74	1	5	0	0	0	0
-128.07	476.15	27.04	78.74	1	5	0	0	0	0
-128.05	476.25	27.04	78.74	1	5	0	0	0	0
-128.04	476.35	27.04	78.74	1	5	0	0	0	0
-128.02	476.44	27.04	78.74	1	5	0	0	0	0
-128	476.54	27.04	78.74	1	5	0	0	0	0
-127.98	476.64	27.04	78.74	1	5	0	0	0	0
-127.96	476.74	27.04	78.74	1	5	0	0	0	0
-127.94	476.84	27.04	78.74	1	5	0	0	0	0
-127.92	476.93	27.04	78.74	1	5	0	0	0	0
-127.9	477.03	27.04	78.74	1	5	0	0	0	0
-127.88	477.13	27.04	78.74	1	5	0	0	0	0
-127.86	477.23	27.04	78.74	1	5	0	0	0	0
-127.84	477.33	27.04	78.74	1	5	0	0	0	0
-127.82	477.42	27.04	78.74	1	5	0	0	0	0
-127.8	477.52	27.04	78.74	1	5	0	0	0	0
-127.78	477.62	27.04	78.74	1	5	0	0	0	0
-127.76	477.72	27.04	78.74	1	5	0	0	0	0
-127.74	477.82	27.04	78.74	1	5	0	0	0	0
-127.72	477.92	27.04	78.74	1	5	0	0	0	0
-127.7	478.01	27.04	78.74	1	5	0	0	0	0
-127.68	478.11	27.04	78.74	1	5	0	0	0	0
-127.66	478.21	27.04	78.74	1	5	0	0	0	0
-127.64	478.31	27.04	78.74	1	5	0	0	0	0
-127.62	478.41	27.04	78.74	1	5	0	0	0	0
-127.61	478.5	27.04	78.74	1	5	0	0	0	0
-127.59	478.6	27.04	78.74	1	5	0	0	0	0
-127.57	478.7	27.04	78.74	1	5	0	0	0	0
-127.55	478.8	27.04	78.74	1	5	0	0	0	0
-127.53	478.9	27.04	78.74	1	5	0	0	0	0
-127.51	478.99	27.04	78.74	1	5	0	0	0	0
-127.49	479.09	27.04	78.74	1	5	0	0	0	0
-127.47	479.19	27.04	78.74	1	5	0	0	0	0
-127.45	479.29	27.04	78.74	1	5	0	0	0	0
-127.43	479.39	27.04	78.74	1	5	0	0	0	0
-127.41	479.49	27.04	78.74	1	5	0	0	0	0
-127.39	479.58	27.04	78.74	1	5	0	0	0	0
-127.37	479.68	27.04	78.74	1	5	0	0	0	0
-127.35	479.78	27.04	78.74	1	5	0	0	0	0
-127.33	479.88	27.04	78.74	1	5	0	0	0	0
-127.31	479.98	27.04	78.74	1	5	0	0	0	0
-127.29	480.07	27.04	78.74	1	5	0	0	0	0
-127.27	480.17	27.04	78.74	1	5	0	0	0	0
-127.25	480.27	27.04	78.74	1	5	0	0	0	0
-127.23	480.37	27.04	78.74	1	5	0	0	0	0
-127.21	480.47	27.04	78.74	1	5	0	0	0	0
-127.2	480.56	27.04	78.74	1	5	0	0	0	0
-127.18	480.66	27.04	78.74	1	5	0	0	0	0
-127.16	480.76	27.04	78.74	1	5	0	0	0	0
-127.14	480.86	27.04	78.74	1	5	0	0	0	0
-127.12	480.96	27.04	78.74	1	5	0	0	0	0
-127.1	481.06	27.04	78.74	1	5	0	0	0	0
-127.08	481.15	27.04	78.74	1	5	0	0	0	0
-127.06	481.25	27.04	78.74	1	5	0	0	0	0
-127.04	481.35	27.04	78.74	1	5	0	0	0	0
-127.02	481.45	27.04	78.74	1	5	0	0	0	0
-127	481.55	27.04	78.74	1	5	0	0	0	0
-126.98	481.64	27.04	78.74	1	5	0	0	0	0
-126.96	481.74	27.04	78.74	1	5	0	0	0	0
-126.94	481.84	27.04	78.74	1	5	0	0	0	0
-126.92	481.94	27.04	78.74	1	5	0	0	0	0
-126.9	482.04	27.04	78.74	1	5	0	0	0	0
-126.88	482.13	27.04	78.74	1	5	0	0	0	0
-126.86	482.23	27.04	78.74	1	5	0	0	0	0
-126.84	482.33	27.04	78.74	1	5	0	0	0	0
-126.82	482.43	27.04	78.74	1	5	0	0	0	0
-126.8	482.53	27.04	78.74	1	5	0	0	0	0
-126.79	482.63	27.04	78.74	1	5	0	0	0	0
-126.77	482.72	27.04	78.74	1	5	0	0	0	0
-126.75	482.82	27.04	78.74	1	5	0	0	0	0
-126.73	482.92	27.04	78.74	1	5	0	0	0	0
-126.71	483.02	27.04	78.74	1	5	0	0	0	0
-126.69	483.12	27.04	78.74	1	5	0	0	0	0
-126.67	483.21	27.04	78.74	1	5	0	0	0	0
-126.65	483.31	27.04	78.74	1	5	0	0	0	0
-126.63	483.41	27.04	78.74	1	5	0	0	0	0
-126.61	483.51	27.04	78.74	1	5	0	0	0	0
-126.59	483.61	27.04	78.74	1	5	0	0	0	0
-126.57	483.7	27.04	78.74	1	5	0	0	0	0
-126.55	483.8	27.04	78.74	1	5	0	0	0	0
-126.53	483.9	27.04	78.74	1	5	0	0	0	0
-126.51	484	27.04	78.74	1	5	0	0	0	0
-126.49	484.1	27.04	78.74	1	5	0	0	0	0
-126.47	484.2	27.04	78.74	1	5	0	0	0	0
-126.45	484.29	27.04	78.74	1	5	0	0	0	0
-126.43	484.39	27.04	78.74	1	5	0	0	0	0
-126.41	484.49	27.04	78.74	1	5	0	0	0	0
-126.39	484.59	27.04	78.74	1	5	0	0	0	0
-126.38	484.69	27.04	78.74	1	5	0	0	0	0
-126.36	484.78	27.04	78.74	1	5	0	0	0	0
-126.34	484.88	27.04	78.74	1	5	0	0	0	0
-126.32	484.98	27.04	78.74	1	5	0	0	0	0
-126.3	485.08	27.04	78.74	1	5	0	0	0	0
-126.28	485.18	27.04	78.74	1	5	0	0	0	0
-126.26	485.27	27.04	78.74	1	5	0	0	0	0
-126.24	485.37	27.04	78.74	1	5	0	0	0	0
-126.22	485.47	27.04	78.74	1	5	0	0	0	0
-126.2	485.57	27.04	78.74	1	5	0	0	0	0
-126.18	485.67	27.04	78.74	1	5	0	0	0	0
-126.16	485.77	27.04	78.74	1	5	0	0	0	0
-126.14	485.86	27.04	78.74	1	5	0	0	0	0
-126.12	485.96	27.04	78.74	1	5	0	0	0	0
-126.1	486.06	27.04	78.74	1	5	0	0	0	0
-126.08	486.16	27.04	78.74	1	5	0	0	0	0
-126.06	486.26	27.04	78.74	1	5	0	0	0	0
-126.04	486.35	27.04	78.74	1	5	0	0	0	0
-126.02	486.45	27.04	78.74	1	5	0	0	0	0
-126	486.55	27.04	78.74	1	5	0	0	0	0
-125.98	486.65	27.04	78.74	1	5	0	0	0	0
-125.96	486.75	27.04	78.74	1	5	0	0	0	0
-125.95	486.84	27.04	78.74	1	5	0	0	0	0
-125.93	486.94	27.04	78.74	1	5	0	0	0	0
-125.91	487.04	27.04	78.74	1	5	0	0	0	0
-125.89	487.14	27.04	78.74	1	5	0	0	0	0
-125.87	487.24	27.04	78.74	1	5	0	0	0	0
-125.85	487.34	27.04	78.74	1	5	0	0	0	0
-125.83	487.43	27.04	78.74	1	5	0	0	0	0
-125.81	487.53	27.04	78.74	1	5	0	0	0	0
-125.79	487.63	27.04	78.74	1	5	0	0	0	0
-125.77	487.73	27.04	78.74	1	5	0	0	0	0
-125.75	487.83	27.04	78.74	1	5	0	0	0	0
-125.73	487.92	27.04	78.74	1	5	0	0	0	0
-125.71	488.02	27.04	78.74	1	5	0	0	0	0
-125.69	488.12	27.04	78.74	1	5	0	0	0	0
-125.67	488.22	27.04	78.74	1	5	0	0	0	0
-125.65	488.32	27.04	78.74	1	5	0	0	0	0
-125.63	488.41	27.04	78.74	1	5	0	0	0	0
-125.61	488.51	27.04	78.74	1	5	0	0	0	0
-125.59	488.61	27.04	78.74	1	5	0	0	0	0
-125.57	488.71	27.04	78.74	1	5	0	0	0	0
-125.55	488.81	27.04	78.74	1	5	0	0	0	0
-125.54	488.91	27.04	78.74	1	5	0	0	0	0
-125.52	489	27.04	78.74	1	5	0	0	0	0
-125.5	489.1	27.04	78.74	1	5	0	0	0	0
-125.48	489.2	27.04	78.74	1	5	0	0	0	0
-125.46	489.3	27.04	78.74	1	5	0	0	0	0
-125.44	489.4	27.04	78.74	1	5	0	0	0	0
-125.42	489.49	27.04	78.74	1	5	0	0	0	0
-125.4	489.59	27.04	78.74	1	5	0	0	0	0
-125.38	489.69	27.04	78.74	1	5	0	0	0	0
-125.36	489.79	27.04	78.74	1	5	0	0	0	0
-125.34	489.89	27.04	78.74	1	5	0	0	0	0
-125.32	489.99	27.04	78.74	1	5	0	0	0	0
-125.3	490.08	27.04	78.74	1	5	0	0	0	0
-125.28	490.18	27.04	78.74	1	5	0	0	0	0
-125.26	490.28	27.04	78.74	1	5	0	0	0	0
-125.24	490.38	27.04	78.74	1	5	0	0	0	0
-125.22	490.48	27.04	78.74	1	5	0	0	0	0
-125.2	490.57	27.04	78.74	1	5	0	0	0	0
-125.18	490.67	27.04	78.74	1	5	0	0	0	0
-125.16	490.77	27.04	78.74	1	5	0	0	0	0
-125.14	490.87	27.04	78.74	1	5	0	0	0	0
-125.13	490.97	27.04	78.74	1	5	0	0	0	0
-125.11	491.06	27.04	78.74	1	5	0	0	0	0
-125.09	491.16	27.04	78.74	1	5	0	0	0	0
-125.07	491.26	27.04	78.74	1	5	0	0	0	0
-125.05	491.36	27.04	78.74	1	5	0	0	0	0
-125.03	491.46	27.04	78.74	1	5	0	0	0	0
-125.01	491.56	27.04	78.74	1	5	0	0	0	0
-124.99	491.65	27.04	78.74	1	5	0	0	0	0
-124.97	491.75	27.04	78.74	1	5	0	0	0	0
-124.95	491.85	27.04	78.74	1	5	0	0	0	0
-124.93	491.95	27.04	78.74	1	5	0	0	0	0
-124.91	492.05	27.04	78.74	1	5	0	0	0	0
-124.89	492.14	27.04	78.74	1	5	0	0	0	0
-124.87	492.24	27.04	78.74	1	5	0	0	0	0
-124.85	492.34	27.04	78.74	1	5	0	0	0	0
-124.83	492.44	27.04	78.74	1	5	0	0	0	0
-124.81	492.54	27.04	78.74	1	5	0	0	0	0
-124.79	492.63	27.04	78.74	1	5	0	0	0	0
-124.77	492.73	27.04	78.74	1	5	0	0	0	0
-124.75	492.83	27.04	78.74	1	5	0	0	0	0
-124.73	492.93	27.04	78.74	1	5	0	0	0	0
-124.72	493.03	27.04	78.74	1	5	0	0	0	0
-124.7	493.13	27.04	78.74	1	5	0	0	0	0
-124.68	493.22	27.04	78.74	1	5	0	0	0	0
-124.66	493.32	27.04	78.74	1	5	0	0	0	0
-124.64	493.42	27.04	78.74	1	5	0	0	0	0
-124.62	493.52	27.04	78.74	1	5	0	0	0	0
-124.6	493.62	27.04	78.74	1	5	0	0	0	0
-124.58	493.71	27.04	78.74	1	5	0	0	0	0
-124.56	493.81	27.04	78.74	1	5	0	0	0	0
-124.54	493.91	27.04	78.74	1	5	0	0	0	0
-124.52	494.01	27.04	78.74	1	5	0	0	0	0
-124.5	494.11	27.04	78.74	1	5	0	0	0	0
-124.48	494.2	27.04	78.74	1	5	0	0	0	0
-124.46	494.3	27.04	78.74	1	5	0	0	0	0
-124.44	494.4	27.04	78.74	1	5	0	0	0	0
-124.42	494.5	27.04	78.74	1	5	0	0	0	0
-124.4	494.6	27.04	78.74	1	5	0	0	0	0
-124.38	494.7	27.04	78.74	1	5	0	0	0	0
-124.36	494.79	27.04	78.74	1	5	0	0	0	0
-124.34	494.89	27.04	78.74	1	5	0	0	0	0
-124.32	494.99	27.04	78.74	1	5	0	0	0	0
-124.3	495.09	27.04	78.74	1	5	0	0	0	0
-124.29	495.19	27.04	78.74	1	5	0	0	0	0
-124.27	495.28	27.04	78.74	1	5	0	0	0	0
-124.25	495.38	27.04	78.74	1	5	0	0	0	0
-124.23	495.48	27.04	78.74	1	5	0	0	0	0
-124.21	495.58	27.04	78.74	1	5	0	0	0	0
-124.19	495.68	27.04	78.74	1	5	0	0	0	0
-124.17	495.77	27.04	78.74	1	5	0	0	0	0
-124.15	495.87	27.04	78.74	1	5	0	0	0	0
-124.13	495.97	27.04	78.74	1	5	0	0	0	0
-124.11	496.07	27.04	78.74	1	5	0	0	0	0
-124.09	496.17	27.04	78.74	1	5	0	0	0	0
-124.07	496.27	27.04	78.74	1	5	0	0	0	0
-124.05	496.36	27.04	78.74	1	5	0	0	0	0
-124.03	496.46	27.04	78.74	1	5	0	0	0	0
-124.01	496.56	27.04	78.74	1	5	0	0	0	0
-123.99	496.66	27.04	78.74	1	5	0	0	0	0
-123.97	496.76	27.04	78.74	1	5	0	0	0	0
-123.95	496.85	27.04	78.74	1	5	0	0	0	0
-123.93	496.95	27.04	78.74	1	5	0	0	0	0
-123.91	497.05	27.04	78.74	1	5	0	0	0	0
-123.89	497.15	27.04	78.74	1	5	0	0	0	0
-123.88	497.25	27.04	78.74	1	5	0	0	0	0
-123.86	497.34	27.04	78.74	1	5	0	0	0	0
-123.84	497.44	27.04	78.74	1	5	0	0	0	0
-123.82	497.54	27.04	78.74	1	5	0	0	0	0
-123.8	497.64	27.04	78.74	1	5	0	0	0	0
-123.78	497.74	27.04	78.74	1	5	0	0	0	0
-123.76	497.84	27.04	78.74	1	5	0	0	0	0
-123.74	497.93	27.04	78.74	1	5	0	0	0	0
-123.72	498.03	27.04	78.74	1	5	0	0	0	0
-123.7	498.13	27.04	78.74	1	5	0	0	0	0
-123.68	498.23	27.04	78.74	1	5	0	0	0	0
-123.66	498.33	27.04	78.74	1	5	0	0	0	0
-123.64	498.42	27.04	78.74	1	5	0	0	0	0
-123.62	498.52	27.04	78.74	1	5	0	0	0	0
-123.6	498.62	27.04	78.74	1	5	0	0	0	0
-123.58	498.72	27.04	78.74	1	5	0	0	0	0
-123.56	498.82	27.04	78.74	1	5	0	0	0	0
-123.54	498.91	27.04	78.74	1	5	0	0	0	0
-123.52	499.01	27.04	78.74	1	5	0	0	0	0
-123.5	499.11	27.04	78.74	1	5	0	0	0	0
-123.48	499.21	27.04	78.74	1	5	0	0	0	0
-123.47	499.31	27.04	78.74	1	5	0	0	0	0
-123.45	499.41	27.04	78.74	1	5	0	0	0	0
-123.43	499.5	27.04	78.74	1	5	0	0	0	0
-123.41	499.6	27.04	78.74	1	5	0	0	0	0
-123.39	499.7	27.04	78.74	1	5	0	0	0	0
-123.37	499.8	27.04	78.74	1	5	0	0	0	0
-123.35	499.9	27.04	78.74	1	5	0	0	0	0
-123.33	499.99	27.04	78.74	1	5	0	0	0	0
-123.31	500.09	27.04	78.74	1	5	0	0	0	0
-123.29	500.19	27.04	78.74	1	5	0	0	0	0
-123.27	500.29	27.04	78.74	1	5	0	0	0	0
-123.25	500.39	27.04	78.74	1	5	0	0	0	0
-123.23	500.48	27.04	78.74	1	5	0	0	0	0
-123.21	500.58	27.04	78.74	1	5	0	0	0	0
-123.19	500.68	27.04	78.74	1	5	0	0	0	0
-123.17	500.78	27.04	78.74	1	5	0	0	0	0
-123.15	500.88	27.04	78.74	1	5	0	0	0	0
-123.13	500.98	27.04	78.74	1	5	0	0	0	0
-123.11	501.07	27.04	78.74	1	5	0	0	0	0
-123.09	501.17	27.04	78.74	1	5	0	0	0	0
-123.07	501.27	27.04	78.74	1	5	0	0	0	0
-123.06	501.37	27.04	78.74	1	5	0	0	0	0
-123.04	501.47	27.04	78.74	1	5	0	0	0	0
-123.02	501.56	27.04	78.74	1	5	0	0	0	0
-123	501.66	27.04	78.74	1	5	0	0	0	0
-122.98	501.76	27.04	78.74	1	5	0	0	0	0
-122.96	501.86	27.04	78.74	1	5	0	0	0	0
-122.94	501.96	27.04	78.74	1	5	0	0	0	0
-122.92	502.05	27.04	78.74	1	5	0	0	0	0
-122.9	502.15	27.04	78.74	1	5	0	0	0	0
-122.88	502.25	27.04	78.74	1	5	0	0	0	0
-122.86	502.35	27.04	78.74	1	5	0	0	0	0
-122.84	502.45	27.04	78.74	1	5	0	0	0	0
-122.82	502.55	27.04	78.74	1	5	0	0	0	0
-122.8	502.64	27.04	78.74	1	5	0	0	0	0
-122.78	502.74	27.04	78.74	1	5	0	0	0	0
-122.76	502.84	27.04	78.74	1	5	0	0	0	0
-122.74	502.94	27.04	78.74	1	5	0	0	0	0
-122.72	503.04	27.04	78.74	1	5	0	0	0	0
-122.7	503.13	27.04	78.74	1	5	0	0	0	0
-122.68	503.23	27.04	78.74	1	5	0	0	0	0
-122.66	503.33	27.04	78.74	1	5	0	0	0	0
-122.64	503.43	27.04	78.74	1	5	0	0	0	0
-122.63	503.53	27.04	78.74	1	5	0	0	0	0
-122.61	503.62	27.04	78.74	1	5	0	0	0	0
-122.59	503.72	27.04	78.74	1	5	0	0	0	0
-122.57	503.82	27.04	78.74	1	5	0	0	0	0
-122.55	503.92	27.04	78.74	1	5	0	0	0	0
-122.53	504.02	27.04	78.74	1	5	0	0	0	0
-122.51	504.12	27.04	78.74	1	5	0	0	0	0
-122.49	504.21	27.04	78.74	1	5	0	0	0	0
-122.47	504.31	27.04	78.74	1	5	0	0	0	0
-122.45	504.41	27.04	78.74	1	5	0	0	0	0
-122.43	504.51	27.04	78.74	1	5	0	0	0	0
-122.41	504.61	27.04	78.74	1	5	0	0	0	0
-122.39	504.7	27.04	78.74	1	5	0	0	0	0
-122.37	504.8	27.04	78.74	1	5	0	0	0	0
-122.35	504.9	27.04	78.74	1	5	0	0	0	0
-122.33	505	27.04	78.74	1	5	0	0	0	0
-122.31	505.1	27.04	78.74	1	5	0	0	0	0
-122.29	505.19	27.04	78.74	1	5	0	0	0	0
-122.27	505.29	27.04	78.74	1	5	0	0	0	0
-122.25	505.39	27.04	78.74	1	5	0	0	0	0
-122.23	505.49	27.04	78.74	1	5	0	0	0	0
-122.22	505.59	27.04	78.74	1	5	0	0	0	0
-122.2	505.69	27.04	78.74	1	5	0	0	0	0
-122.18	505.78	27.04	78.74	1	5	0	0	0	0
-122.16	505.88	27.04	78.74	1	5	0	0	0	0
-122.14	505.98	27.04	78.74	1	5	0	0	0	0
-122.12	506.08	27.04	78.74	1	5	0	0	0	0
-122.1	506.18	27.04	78.74	1	5	0	0	0	0
-122.08	506.27	27.04	78.74	1	5	0	0	0	0
-122.06	506.37	27.04	78.74	1	5	0	0	0	0
-122.04	506.47	27.04	78.74	1	5	0	0	0	0
-122.02	506.57	27.04	78.74	1	5	0	0	0	0
-122	506.67	27.04	78.74	1	5	0	0	0	0
-121.98	506.77	27.04	78.74	1	5	0	0	0	0
-121.96	506.86	27.04	78.74	1	5	0	0	0	0
-121.94	506.96	27.04	78.74	1	5	0	0	0	0
-121.92	507.06	27.04	78.74	1	5	0	0	0	0
-121.9	507.16	27.04	78.74	1	5	0	0	0	0
-121.88	507.26	27.04	78.74	1	5	0	0	0	0
-121.86	507.35	27.04	78.74	1	5	0	0	0	0
-121.84	507.45	27.04	78.74	1	5	0	0	0	0
-121.82	507.55	27.04	78.74	1	5	0	0	0	0
-121.81	507.65	27.04	78.74	1	5	0	0	0	0
-121.79	507.75	27.04	78.74	1	5	0	0	0	0
-121.77	507.84	27.04	78.74	1	5	0	0	0	0
-121.75	507.94	27.04	78.74	1	5	0	0	0	0
-121.73	508.04	27.04	78.74	1	5	0	0	0	0
-121.71	508.14	27.04	78.74	1	5	0	0	0	0
-121.69	508.24	27.04	78.74	1	5	0	0	0	0
-121.67	508.34	27.04	78.74	1	5	0	0	0	0
-121.65	508.43	27.04	78.74	1	5	0	0	0	0
-121.63	508.53	27.04	78.74	1	5	0	0	0	0
-121.61	508.63	27.04	78.74	1	5	0	0	0	0
-121.59	508.73	27.04	78.74	1	5	0	0	0	0
-121.57	508.83	27.04	78.74	1	5	0	0	0	0
-121.55	508.92	27.04	78.74	1	5	0	0	0	0
-121.53	509.02	27.04	78.74	1	5	0	0	0	0
-121.51	509.12	27.04	78.74	1	5	0	0	0	0
-121.49	509.22	27.04	78.74	1	5	0	0	0	0
-121.47	509.32	27.04	78.74	1	5	0	0	0	0
-121.45	509.41	27.04	78.74	1	5	0	0	0	0
-121.43	509.51	27.04	78.74	1	5	0	0	0	0
-121.41	509.61	27.04	78.74	1	5	0	0	0	0
-121.4	509.71	27.04	78.74	1	5	0	0	0	0
-121.38	509.81	27.04	78.74	1	5	0	0	0	0
-121.36	509.91	27.04	78.74	1	5	0	0	0	0
-121.34	510	27.04	78.74	1	5	0	0	0	0
-121.32	510.1	27.04	78.74	1	5	0	0	0	0
-121.3	510.2	27.04	78.74	1	5	0	0	0	0
-121.28	510.3	27.04	78.74	1	5	0	0	0	0
-121.26	510.4	27.04	78.74	1	5	0	0	0	0
-121.24	510.49	27.04	78.74	1	5	0	0	0	0
-121.22	510.59	27.04	78.74	1	5	0	0	0	0
-121.2	510.69	27.04	78.74	1	5	0	0	0	0
-121.18	510.79	27.04	78.74	1	5	0	0	0	0
-121.16	510.89	27.04	78.74	1	5	0	0	0	0
-121.14	510.98	27.04	78.74	1	5	0	0	0	0
-121.12	511.08	27.04	78.74	1	5	0	0	0	0
-121.1	511.18	27.04	78.74	1	5	0	0	0	0
-121.08	511.28	27.04	78.74	1	5	0	0	0	0
-121.06	511.38	27.04	78.74	1	5	0	0	0	0
-121.04	511.48	27.04	78.74	1	5	0	0	0	0
-121.02	511.57	27.04	78.74	1	5	0	0	0	0
-121	511.67	27.04	78.74	1	5	0	0	0	0
-120.98	511.77	27.04	78.74	1	5	0	0	0	0
-120.97	511.87	27.04	78.74	1	5	0	0	0	0
-120.95	511.97	27.04	78.74	1	5	0	0	0	0
-120.93	512.06	27.04	78.74	1	5	0	0	0	0
-120.91	512.16	27.04	78.74	1	5	0	0	0	0
-120.89	512.26	27.04	78.74	1	5	0	0	0	0
-120.87	512.36	27.04	78.74	1	5	0	0	0	0
-120.85	512.46	27.04	78.74	1	5	0	0	0	0
-120.83	512.55	27.04	78.74	1	5	0	0	0	0
